row_id,date,Finland,Norway,Sweden,KaggleMart,KaggleRama,Kaggle Hat,Kaggle Mug,Kaggle Sticker
31466,2019-10-15,1,0,0,1,0,0,0,1
31467,2019-10-15,1,0,0,0,1,0,1,0
31468,2019-10-15,1,0,0,0,1,1,0,0
31469,2019-10-15,1,0,0,0,1,0,0,1
31470,2019-10-15,0,1,0,1,0,0,1,0
31471,2019-10-15,0,1,0,1,0,1,0,0
31472,2019-10-15,0,1,0,1,0,0,0,1
31473,2019-10-15,0,1,0,0,1,0,1,0
31474,2019-10-15,0,1,0,0,1,1,0,0
31475,2019-10-15,0,1,0,0,1,0,0,1
31476,2019-10-15,0,0,1,1,0,0,1,0
31477,2019-10-15,0,0,1,1,0,1,0,0
31478,2019-10-15,0,0,1,1,0,0,0,1
31479,2019-10-15,0,0,1,0,1,0,1,0
31480,2019-10-15,0,0,1,0,1,1,0,0
31481,2019-10-15,0,0,1,0,1,0,0,1
31482,2019-10-16,1,0,0,1,0,0,1,0
31483,2019-10-16,1,0,0,1,0,1,0,0
31484,2019-10-16,1,0,0,1,0,0,0,1
31485,2019-10-16,1,0,0,0,1,0,1,0
31486,2019-10-16,1,0,0,0,1,1,0,0
31487,2019-10-16,1,0,0,0,1,0,0,1
31488,2019-10-16,0,1,0,1,0,0,1,0
31489,2019-10-16,0,1,0,1,0,1,0,0
31490,2019-10-16,0,1,0,1,0,0,0,1
31491,2019-10-16,0,1,0,0,1,0,1,0
31492,2019-10-16,0,1,0,0,1,1,0,0
31493,2019-10-16,0,1,0,0,1,0,0,1
31494,2019-10-16,0,0,1,1,0,0,1,0
31495,2019-10-16,0,0,1,1,0,1,0,0
31496,2019-10-16,0,0,1,1,0,0,0,1
31497,2019-10-16,0,0,1,0,1,0,1,0
31498,2019-10-16,0,0,1,0,1,1,0,0
31499,2019-10-16,0,0,1,0,1,0,0,1
31500,2019-10-17,1,0,0,1,0,0,1,0
31501,2019-10-17,1,0,0,1,0,1,0,0
31502,2019-10-17,1,0,0,1,0,0,0,1
31503,2019-10-17,1,0,0,0,1,0,1,0
31504,2019-10-17,1,0,0,0,1,1,0,0
31505,2019-10-17,1,0,0,0,1,0,0,1
31506,2019-10-17,0,1,0,1,0,0,1,0
31507,2019-10-17,0,1,0,1,0,1,0,0
31508,2019-10-17,0,1,0,1,0,0,0,1
31509,2019-10-17,0,1,0,0,1,0,1,0
31510,2019-10-17,0,1,0,0,1,1,0,0
31511,2019-10-17,0,1,0,0,1,0,0,1
31512,2019-10-17,0,0,1,1,0,0,1,0
31513,2019-10-17,0,0,1,1,0,1,0,0
31514,2019-10-17,0,0,1,1,0,0,0,1
31515,2019-10-17,0,0,1,0,1,0,1,0
31516,2019-10-17,0,0,1,0,1,1,0,0
31517,2019-10-17,0,0,1,0,1,0,0,1
31518,2019-10-18,1,0,0,1,0,0,1,0
31519,2019-10-18,1,0,0,1,0,1,0,0
31520,2019-10-18,1,0,0,1,0,0,0,1
31521,2019-10-18,1,0,0,0,1,0,1,0
31522,2019-10-18,1,0,0,0,1,1,0,0
31523,2019-10-18,1,0,0,0,1,0,0,1
31524,2019-10-18,0,1,0,1,0,0,1,0
31525,2019-10-18,0,1,0,1,0,1,0,0
31526,2019-10-18,0,1,0,1,0,0,0,1
31527,2019-10-18,0,1,0,0,1,0,1,0
31528,2019-10-18,0,1,0,0,1,1,0,0
31529,2019-10-18,0,1,0,0,1,0,0,1
31530,2019-10-18,0,0,1,1,0,0,1,0
31531,2019-10-18,0,0,1,1,0,1,0,0
31532,2019-10-18,0,0,1,1,0,0,0,1
31533,2019-10-18,0,0,1,0,1,0,1,0
31534,2019-10-18,0,0,1,0,1,1,0,0
31535,2019-10-18,0,0,1,0,1,0,0,1
31536,2019-10-19,1,0,0,1,0,0,1,0
31537,2019-10-19,1,0,0,1,0,1,0,0
31538,2019-10-19,1,0,0,1,0,0,0,1
31539,2019-10-19,1,0,0,0,1,0,1,0
31540,2019-10-19,1,0,0,0,1,1,0,0
31541,2019-10-19,1,0,0,0,1,0,0,1
31542,2019-10-19,0,1,0,1,0,0,1,0
31543,2019-10-19,0,1,0,1,0,1,0,0
31544,2019-10-19,0,1,0,1,0,0,0,1
31545,2019-10-19,0,1,0,0,1,0,1,0
31546,2019-10-19,0,1,0,0,1,1,0,0
31547,2019-10-19,0,1,0,0,1,0,0,1
31548,2019-10-19,0,0,1,1,0,0,1,0
31549,2019-10-19,0,0,1,1,0,1,0,0
31550,2019-10-19,0,0,1,1,0,0,0,1
31551,2019-10-19,0,0,1,0,1,0,1,0
31552,2019-10-19,0,0,1,0,1,1,0,0
31553,2019-10-19,0,0,1,0,1,0,0,1
31554,2019-10-20,1,0,0,1,0,0,1,0
31555,2019-10-20,1,0,0,1,0,1,0,0
31556,2019-10-20,1,0,0,1,0,0,0,1
31557,2019-10-20,1,0,0,0,1,0,1,0
31558,2019-10-20,1,0,0,0,1,1,0,0
31559,2019-10-20,1,0,0,0,1,0,0,1
31560,2019-10-20,0,1,0,1,0,0,1,0
31561,2019-10-20,0,1,0,1,0,1,0,0
31562,2019-10-20,0,1,0,1,0,0,0,1
31563,2019-10-20,0,1,0,0,1,0,1,0
31564,2019-10-20,0,1,0,0,1,1,0,0
31565,2019-10-20,0,1,0,0,1,0,0,1
31566,2019-10-20,0,0,1,1,0,0,1,0
31567,2019-10-20,0,0,1,1,0,1,0,0
31568,2019-10-20,0,0,1,1,0,0,0,1
31569,2019-10-20,0,0,1,0,1,0,1,0
31570,2019-10-20,0,0,1,0,1,1,0,0
31571,2019-10-20,0,0,1,0,1,0,0,1
31572,2019-10-21,1,0,0,1,0,0,1,0
31573,2019-10-21,1,0,0,1,0,1,0,0
31574,2019-10-21,1,0,0,1,0,0,0,1
31575,2019-10-21,1,0,0,0,1,0,1,0
31576,2019-10-21,1,0,0,0,1,1,0,0
31577,2019-10-21,1,0,0,0,1,0,0,1
31578,2019-10-21,0,1,0,1,0,0,1,0
31579,2019-10-21,0,1,0,1,0,1,0,0
31580,2019-10-21,0,1,0,1,0,0,0,1
31581,2019-10-21,0,1,0,0,1,0,1,0
31582,2019-10-21,0,1,0,0,1,1,0,0
31583,2019-10-21,0,1,0,0,1,0,0,1
31584,2019-10-21,0,0,1,1,0,0,1,0
31585,2019-10-21,0,0,1,1,0,1,0,0
31586,2019-10-21,0,0,1,1,0,0,0,1
31587,2019-10-21,0,0,1,0,1,0,1,0
31588,2019-10-21,0,0,1,0,1,1,0,0
31589,2019-10-21,0,0,1,0,1,0,0,1
31590,2019-10-22,1,0,0,1,0,0,1,0
31591,2019-10-22,1,0,0,1,0,1,0,0
31592,2019-10-22,1,0,0,1,0,0,0,1
31593,2019-10-22,1,0,0,0,1,0,1,0
31594,2019-10-22,1,0,0,0,1,1,0,0
31595,2019-10-22,1,0,0,0,1,0,0,1
31596,2019-10-22,0,1,0,1,0,0,1,0
31597,2019-10-22,0,1,0,1,0,1,0,0
31598,2019-10-22,0,1,0,1,0,0,0,1
31599,2019-10-22,0,1,0,0,1,0,1,0
31600,2019-10-22,0,1,0,0,1,1,0,0
31601,2019-10-22,0,1,0,0,1,0,0,1
31602,2019-10-22,0,0,1,1,0,0,1,0
31603,2019-10-22,0,0,1,1,0,1,0,0
31604,2019-10-22,0,0,1,1,0,0,0,1
31605,2019-10-22,0,0,1,0,1,0,1,0
31606,2019-10-22,0,0,1,0,1,1,0,0
31607,2019-10-22,0,0,1,0,1,0,0,1
31608,2019-10-23,1,0,0,1,0,0,1,0
31609,2019-10-23,1,0,0,1,0,1,0,0
31610,2019-10-23,1,0,0,1,0,0,0,1
31611,2019-10-23,1,0,0,0,1,0,1,0
31612,2019-10-23,1,0,0,0,1,1,0,0
31613,2019-10-23,1,0,0,0,1,0,0,1
31614,2019-10-23,0,1,0,1,0,0,1,0
31615,2019-10-23,0,1,0,1,0,1,0,0
31616,2019-10-23,0,1,0,1,0,0,0,1
31617,2019-10-23,0,1,0,0,1,0,1,0
31618,2019-10-23,0,1,0,0,1,1,0,0
31619,2019-10-23,0,1,0,0,1,0,0,1
31620,2019-10-23,0,0,1,1,0,0,1,0
31621,2019-10-23,0,0,1,1,0,1,0,0
31622,2019-10-23,0,0,1,1,0,0,0,1
31623,2019-10-23,0,0,1,0,1,0,1,0
31624,2019-10-23,0,0,1,0,1,1,0,0
31625,2019-10-23,0,0,1,0,1,0,0,1
31626,2019-10-24,1,0,0,1,0,0,1,0
31627,2019-10-24,1,0,0,1,0,1,0,0
31628,2019-10-24,1,0,0,1,0,0,0,1
31629,2019-10-24,1,0,0,0,1,0,1,0
31630,2019-10-24,1,0,0,0,1,1,0,0
31631,2019-10-24,1,0,0,0,1,0,0,1
31632,2019-10-24,0,1,0,1,0,0,1,0
31633,2019-10-24,0,1,0,1,0,1,0,0
31634,2019-10-24,0,1,0,1,0,0,0,1
31635,2019-10-24,0,1,0,0,1,0,1,0
31636,2019-10-24,0,1,0,0,1,1,0,0
31637,2019-10-24,0,1,0,0,1,0,0,1
31638,2019-10-24,0,0,1,1,0,0,1,0
31639,2019-10-24,0,0,1,1,0,1,0,0
31640,2019-10-24,0,0,1,1,0,0,0,1
31641,2019-10-24,0,0,1,0,1,0,1,0
31642,2019-10-24,0,0,1,0,1,1,0,0
31643,2019-10-24,0,0,1,0,1,0,0,1
31644,2019-10-25,1,0,0,1,0,0,1,0
31645,2019-10-25,1,0,0,1,0,1,0,0
31646,2019-10-25,1,0,0,1,0,0,0,1
31647,2019-10-25,1,0,0,0,1,0,1,0
31648,2019-10-25,1,0,0,0,1,1,0,0
31649,2019-10-25,1,0,0,0,1,0,0,1
31650,2019-10-25,0,1,0,1,0,0,1,0
31651,2019-10-25,0,1,0,1,0,1,0,0
31652,2019-10-25,0,1,0,1,0,0,0,1
31653,2019-10-25,0,1,0,0,1,0,1,0
31654,2019-10-25,0,1,0,0,1,1,0,0
31655,2019-10-25,0,1,0,0,1,0,0,1
31656,2019-10-25,0,0,1,1,0,0,1,0
31657,2019-10-25,0,0,1,1,0,1,0,0
31658,2019-10-25,0,0,1,1,0,0,0,1
31659,2019-10-25,0,0,1,0,1,0,1,0
31660,2019-10-25,0,0,1,0,1,1,0,0
31661,2019-10-25,0,0,1,0,1,0,0,1
31662,2019-10-26,1,0,0,1,0,0,1,0
31663,2019-10-26,1,0,0,1,0,1,0,0
31664,2019-10-26,1,0,0,1,0,0,0,1
31665,2019-10-26,1,0,0,0,1,0,1,0
31666,2019-10-26,1,0,0,0,1,1,0,0
31667,2019-10-26,1,0,0,0,1,0,0,1
31668,2019-10-26,0,1,0,1,0,0,1,0
31669,2019-10-26,0,1,0,1,0,1,0,0
31670,2019-10-26,0,1,0,1,0,0,0,1
31671,2019-10-26,0,1,0,0,1,0,1,0
31672,2019-10-26,0,1,0,0,1,1,0,0
31673,2019-10-26,0,1,0,0,1,0,0,1
31674,2019-10-26,0,0,1,1,0,0,1,0
31675,2019-10-26,0,0,1,1,0,1,0,0
31676,2019-10-26,0,0,1,1,0,0,0,1
31677,2019-10-26,0,0,1,0,1,0,1,0
31678,2019-10-26,0,0,1,0,1,1,0,0
31679,2019-10-26,0,0,1,0,1,0,0,1
31680,2019-10-27,1,0,0,1,0,0,1,0
31681,2019-10-27,1,0,0,1,0,1,0,0
31682,2019-10-27,1,0,0,1,0,0,0,1
31683,2019-10-27,1,0,0,0,1,0,1,0
31684,2019-10-27,1,0,0,0,1,1,0,0
31685,2019-10-27,1,0,0,0,1,0,0,1
31686,2019-10-27,0,1,0,1,0,0,1,0
31687,2019-10-27,0,1,0,1,0,1,0,0
31688,2019-10-27,0,1,0,1,0,0,0,1
31689,2019-10-27,0,1,0,0,1,0,1,0
31690,2019-10-27,0,1,0,0,1,1,0,0
31691,2019-10-27,0,1,0,0,1,0,0,1
31692,2019-10-27,0,0,1,1,0,0,1,0
31693,2019-10-27,0,0,1,1,0,1,0,0
31694,2019-10-27,0,0,1,1,0,0,0,1
31695,2019-10-27,0,0,1,0,1,0,1,0
31696,2019-10-27,0,0,1,0,1,1,0,0
31697,2019-10-27,0,0,1,0,1,0,0,1
31698,2019-10-28,1,0,0,1,0,0,1,0
31699,2019-10-28,1,0,0,1,0,1,0,0
31700,2019-10-28,1,0,0,1,0,0,0,1
31701,2019-10-28,1,0,0,0,1,0,1,0
31702,2019-10-28,1,0,0,0,1,1,0,0
31703,2019-10-28,1,0,0,0,1,0,0,1
31704,2019-10-28,0,1,0,1,0,0,1,0
31705,2019-10-28,0,1,0,1,0,1,0,0
31706,2019-10-28,0,1,0,1,0,0,0,1
31707,2019-10-28,0,1,0,0,1,0,1,0
31708,2019-10-28,0,1,0,0,1,1,0,0
31709,2019-10-28,0,1,0,0,1,0,0,1
31710,2019-10-28,0,0,1,1,0,0,1,0
31711,2019-10-28,0,0,1,1,0,1,0,0
31712,2019-10-28,0,0,1,1,0,0,0,1
31713,2019-10-28,0,0,1,0,1,0,1,0
31714,2019-10-28,0,0,1,0,1,1,0,0
31715,2019-10-28,0,0,1,0,1,0,0,1
31716,2019-10-29,1,0,0,1,0,0,1,0
31717,2019-10-29,1,0,0,1,0,1,0,0
31718,2019-10-29,1,0,0,1,0,0,0,1
31719,2019-10-29,1,0,0,0,1,0,1,0
31720,2019-10-29,1,0,0,0,1,1,0,0
31721,2019-10-29,1,0,0,0,1,0,0,1
31722,2019-10-29,0,1,0,1,0,0,1,0
31723,2019-10-29,0,1,0,1,0,1,0,0
31724,2019-10-29,0,1,0,1,0,0,0,1
31725,2019-10-29,0,1,0,0,1,0,1,0
31726,2019-10-29,0,1,0,0,1,1,0,0
31727,2019-10-29,0,1,0,0,1,0,0,1
31728,2019-10-29,0,0,1,1,0,0,1,0
31729,2019-10-29,0,0,1,1,0,1,0,0
31730,2019-10-29,0,0,1,1,0,0,0,1
31731,2019-10-29,0,0,1,0,1,0,1,0
31732,2019-10-29,0,0,1,0,1,1,0,0
31733,2019-10-29,0,0,1,0,1,0,0,1
31734,2019-10-30,1,0,0,1,0,0,1,0
31735,2019-10-30,1,0,0,1,0,1,0,0
31736,2019-10-30,1,0,0,1,0,0,0,1
31737,2019-10-30,1,0,0,0,1,0,1,0
31738,2019-10-30,1,0,0,0,1,1,0,0
31739,2019-10-30,1,0,0,0,1,0,0,1
31740,2019-10-30,0,1,0,1,0,0,1,0
31741,2019-10-30,0,1,0,1,0,1,0,0
31742,2019-10-30,0,1,0,1,0,0,0,1
31743,2019-10-30,0,1,0,0,1,0,1,0
31744,2019-10-30,0,1,0,0,1,1,0,0
31745,2019-10-30,0,1,0,0,1,0,0,1
31746,2019-10-30,0,0,1,1,0,0,1,0
31747,2019-10-30,0,0,1,1,0,1,0,0
31748,2019-10-30,0,0,1,1,0,0,0,1
31749,2019-10-30,0,0,1,0,1,0,1,0
31750,2019-10-30,0,0,1,0,1,1,0,0
31751,2019-10-30,0,0,1,0,1,0,0,1
31752,2019-10-31,1,0,0,1,0,0,1,0
31753,2019-10-31,1,0,0,1,0,1,0,0
31754,2019-10-31,1,0,0,1,0,0,0,1
31755,2019-10-31,1,0,0,0,1,0,1,0
31756,2019-10-31,1,0,0,0,1,1,0,0
31757,2019-10-31,1,0,0,0,1,0,0,1
31758,2019-10-31,0,1,0,1,0,0,1,0
31759,2019-10-31,0,1,0,1,0,1,0,0
31760,2019-10-31,0,1,0,1,0,0,0,1
31761,2019-10-31,0,1,0,0,1,0,1,0
31762,2019-10-31,0,1,0,0,1,1,0,0
31763,2019-10-31,0,1,0,0,1,0,0,1
31764,2019-10-31,0,0,1,1,0,0,1,0
31765,2019-10-31,0,0,1,1,0,1,0,0
31766,2019-10-31,0,0,1,1,0,0,0,1
31767,2019-10-31,0,0,1,0,1,0,1,0
31768,2019-10-31,0,0,1,0,1,1,0,0
31769,2019-10-31,0,0,1,0,1,0,0,1
31770,2019-11-01,1,0,0,1,0,0,1,0
31771,2019-11-01,1,0,0,1,0,1,0,0
31772,2019-11-01,1,0,0,1,0,0,0,1
31773,2019-11-01,1,0,0,0,1,0,1,0
31774,2019-11-01,1,0,0,0,1,1,0,0
31775,2019-11-01,1,0,0,0,1,0,0,1
31776,2019-11-01,0,1,0,1,0,0,1,0
31777,2019-11-01,0,1,0,1,0,1,0,0
31778,2019-11-01,0,1,0,1,0,0,0,1
31779,2019-11-01,0,1,0,0,1,0,1,0
31780,2019-11-01,0,1,0,0,1,1,0,0
31781,2019-11-01,0,1,0,0,1,0,0,1
31782,2019-11-01,0,0,1,1,0,0,1,0
31783,2019-11-01,0,0,1,1,0,1,0,0
31784,2019-11-01,0,0,1,1,0,0,0,1
31785,2019-11-01,0,0,1,0,1,0,1,0
31786,2019-11-01,0,0,1,0,1,1,0,0
31787,2019-11-01,0,0,1,0,1,0,0,1
31788,2019-11-02,1,0,0,1,0,0,1,0
31789,2019-11-02,1,0,0,1,0,1,0,0
31790,2019-11-02,1,0,0,1,0,0,0,1
31791,2019-11-02,1,0,0,0,1,0,1,0
31792,2019-11-02,1,0,0,0,1,1,0,0
31793,2019-11-02,1,0,0,0,1,0,0,1
31794,2019-11-02,0,1,0,1,0,0,1,0
31795,2019-11-02,0,1,0,1,0,1,0,0
31796,2019-11-02,0,1,0,1,0,0,0,1
31797,2019-11-02,0,1,0,0,1,0,1,0
31798,2019-11-02,0,1,0,0,1,1,0,0
31799,2019-11-02,0,1,0,0,1,0,0,1
31800,2019-11-02,0,0,1,1,0,0,1,0
31801,2019-11-02,0,0,1,1,0,1,0,0
31802,2019-11-02,0,0,1,1,0,0,0,1
31803,2019-11-02,0,0,1,0,1,0,1,0
31804,2019-11-02,0,0,1,0,1,1,0,0
31805,2019-11-02,0,0,1,0,1,0,0,1
31806,2019-11-03,1,0,0,1,0,0,1,0
31807,2019-11-03,1,0,0,1,0,1,0,0
31808,2019-11-03,1,0,0,1,0,0,0,1
31809,2019-11-03,1,0,0,0,1,0,1,0
31810,2019-11-03,1,0,0,0,1,1,0,0
31811,2019-11-03,1,0,0,0,1,0,0,1
31812,2019-11-03,0,1,0,1,0,0,1,0
31813,2019-11-03,0,1,0,1,0,1,0,0
31814,2019-11-03,0,1,0,1,0,0,0,1
31815,2019-11-03,0,1,0,0,1,0,1,0
31816,2019-11-03,0,1,0,0,1,1,0,0
31817,2019-11-03,0,1,0,0,1,0,0,1
31818,2019-11-03,0,0,1,1,0,0,1,0
31819,2019-11-03,0,0,1,1,0,1,0,0
31820,2019-11-03,0,0,1,1,0,0,0,1
31821,2019-11-03,0,0,1,0,1,0,1,0
31822,2019-11-03,0,0,1,0,1,1,0,0
31823,2019-11-03,0,0,1,0,1,0,0,1
31824,2019-11-04,1,0,0,1,0,0,1,0
31825,2019-11-04,1,0,0,1,0,1,0,0
31826,2019-11-04,1,0,0,1,0,0,0,1
31827,2019-11-04,1,0,0,0,1,0,1,0
31828,2019-11-04,1,0,0,0,1,1,0,0
31829,2019-11-04,1,0,0,0,1,0,0,1
31830,2019-11-04,0,1,0,1,0,0,1,0
31831,2019-11-04,0,1,0,1,0,1,0,0
31832,2019-11-04,0,1,0,1,0,0,0,1
31833,2019-11-04,0,1,0,0,1,0,1,0
31834,2019-11-04,0,1,0,0,1,1,0,0
31835,2019-11-04,0,1,0,0,1,0,0,1
31836,2019-11-04,0,0,1,1,0,0,1,0
31837,2019-11-04,0,0,1,1,0,1,0,0
31838,2019-11-04,0,0,1,1,0,0,0,1
31839,2019-11-04,0,0,1,0,1,0,1,0
31840,2019-11-04,0,0,1,0,1,1,0,0
31841,2019-11-04,0,0,1,0,1,0,0,1
31842,2019-11-05,1,0,0,1,0,0,1,0
31843,2019-11-05,1,0,0,1,0,1,0,0
31844,2019-11-05,1,0,0,1,0,0,0,1
31845,2019-11-05,1,0,0,0,1,0,1,0
31846,2019-11-05,1,0,0,0,1,1,0,0
31847,2019-11-05,1,0,0,0,1,0,0,1
31848,2019-11-05,0,1,0,1,0,0,1,0
31849,2019-11-05,0,1,0,1,0,1,0,0
31850,2019-11-05,0,1,0,1,0,0,0,1
31851,2019-11-05,0,1,0,0,1,0,1,0
31852,2019-11-05,0,1,0,0,1,1,0,0
31853,2019-11-05,0,1,0,0,1,0,0,1
31854,2019-11-05,0,0,1,1,0,0,1,0
31855,2019-11-05,0,0,1,1,0,1,0,0
31856,2019-11-05,0,0,1,1,0,0,0,1
31857,2019-11-05,0,0,1,0,1,0,1,0
31858,2019-11-05,0,0,1,0,1,1,0,0
31859,2019-11-05,0,0,1,0,1,0,0,1
31860,2019-11-06,1,0,0,1,0,0,1,0
31861,2019-11-06,1,0,0,1,0,1,0,0
31862,2019-11-06,1,0,0,1,0,0,0,1
31863,2019-11-06,1,0,0,0,1,0,1,0
31864,2019-11-06,1,0,0,0,1,1,0,0
31865,2019-11-06,1,0,0,0,1,0,0,1
31866,2019-11-06,0,1,0,1,0,0,1,0
31867,2019-11-06,0,1,0,1,0,1,0,0
31868,2019-11-06,0,1,0,1,0,0,0,1
31869,2019-11-06,0,1,0,0,1,0,1,0
31870,2019-11-06,0,1,0,0,1,1,0,0
31871,2019-11-06,0,1,0,0,1,0,0,1
31872,2019-11-06,0,0,1,1,0,0,1,0
31873,2019-11-06,0,0,1,1,0,1,0,0
31874,2019-11-06,0,0,1,1,0,0,0,1
31875,2019-11-06,0,0,1,0,1,0,1,0
31876,2019-11-06,0,0,1,0,1,1,0,0
31877,2019-11-06,0,0,1,0,1,0,0,1
31878,2019-11-07,1,0,0,1,0,0,1,0
31879,2019-11-07,1,0,0,1,0,1,0,0
31880,2019-11-07,1,0,0,1,0,0,0,1
31881,2019-11-07,1,0,0,0,1,0,1,0
31882,2019-11-07,1,0,0,0,1,1,0,0
31883,2019-11-07,1,0,0,0,1,0,0,1
31884,2019-11-07,0,1,0,1,0,0,1,0
31885,2019-11-07,0,1,0,1,0,1,0,0
31886,2019-11-07,0,1,0,1,0,0,0,1
31887,2019-11-07,0,1,0,0,1,0,1,0
31888,2019-11-07,0,1,0,0,1,1,0,0
31889,2019-11-07,0,1,0,0,1,0,0,1
31890,2019-11-07,0,0,1,1,0,0,1,0
31891,2019-11-07,0,0,1,1,0,1,0,0
31892,2019-11-07,0,0,1,1,0,0,0,1
31893,2019-11-07,0,0,1,0,1,0,1,0
31894,2019-11-07,0,0,1,0,1,1,0,0
31895,2019-11-07,0,0,1,0,1,0,0,1
31896,2019-11-08,1,0,0,1,0,0,1,0
31897,2019-11-08,1,0,0,1,0,1,0,0
31898,2019-11-08,1,0,0,1,0,0,0,1
31899,2019-11-08,1,0,0,0,1,0,1,0
31900,2019-11-08,1,0,0,0,1,1,0,0
31901,2019-11-08,1,0,0,0,1,0,0,1
31902,2019-11-08,0,1,0,1,0,0,1,0
31903,2019-11-08,0,1,0,1,0,1,0,0
31904,2019-11-08,0,1,0,1,0,0,0,1
31905,2019-11-08,0,1,0,0,1,0,1,0
31906,2019-11-08,0,1,0,0,1,1,0,0
31907,2019-11-08,0,1,0,0,1,0,0,1
31908,2019-11-08,0,0,1,1,0,0,1,0
31909,2019-11-08,0,0,1,1,0,1,0,0
31910,2019-11-08,0,0,1,1,0,0,0,1
31911,2019-11-08,0,0,1,0,1,0,1,0
31912,2019-11-08,0,0,1,0,1,1,0,0
31913,2019-11-08,0,0,1,0,1,0,0,1
31914,2019-11-09,1,0,0,1,0,0,1,0
31915,2019-11-09,1,0,0,1,0,1,0,0
31916,2019-11-09,1,0,0,1,0,0,0,1
31917,2019-11-09,1,0,0,0,1,0,1,0
31918,2019-11-09,1,0,0,0,1,1,0,0
31919,2019-11-09,1,0,0,0,1,0,0,1
31920,2019-11-09,0,1,0,1,0,0,1,0
31921,2019-11-09,0,1,0,1,0,1,0,0
31922,2019-11-09,0,1,0,1,0,0,0,1
31923,2019-11-09,0,1,0,0,1,0,1,0
31924,2019-11-09,0,1,0,0,1,1,0,0
31925,2019-11-09,0,1,0,0,1,0,0,1
31926,2019-11-09,0,0,1,1,0,0,1,0
31927,2019-11-09,0,0,1,1,0,1,0,0
31928,2019-11-09,0,0,1,1,0,0,0,1
31929,2019-11-09,0,0,1,0,1,0,1,0
31930,2019-11-09,0,0,1,0,1,1,0,0
31931,2019-11-09,0,0,1,0,1,0,0,1
31932,2019-11-10,1,0,0,1,0,0,1,0
31933,2019-11-10,1,0,0,1,0,1,0,0
31934,2019-11-10,1,0,0,1,0,0,0,1
31935,2019-11-10,1,0,0,0,1,0,1,0
31936,2019-11-10,1,0,0,0,1,1,0,0
31937,2019-11-10,1,0,0,0,1,0,0,1
31938,2019-11-10,0,1,0,1,0,0,1,0
31939,2019-11-10,0,1,0,1,0,1,0,0
31940,2019-11-10,0,1,0,1,0,0,0,1
31941,2019-11-10,0,1,0,0,1,0,1,0
31942,2019-11-10,0,1,0,0,1,1,0,0
31943,2019-11-10,0,1,0,0,1,0,0,1
31944,2019-11-10,0,0,1,1,0,0,1,0
31945,2019-11-10,0,0,1,1,0,1,0,0
31946,2019-11-10,0,0,1,1,0,0,0,1
31947,2019-11-10,0,0,1,0,1,0,1,0
31948,2019-11-10,0,0,1,0,1,1,0,0
31949,2019-11-10,0,0,1,0,1,0,0,1
31950,2019-11-11,1,0,0,1,0,0,1,0
31951,2019-11-11,1,0,0,1,0,1,0,0
31952,2019-11-11,1,0,0,1,0,0,0,1
31953,2019-11-11,1,0,0,0,1,0,1,0
31954,2019-11-11,1,0,0,0,1,1,0,0
31955,2019-11-11,1,0,0,0,1,0,0,1
31956,2019-11-11,0,1,0,1,0,0,1,0
31957,2019-11-11,0,1,0,1,0,1,0,0
31958,2019-11-11,0,1,0,1,0,0,0,1
31959,2019-11-11,0,1,0,0,1,0,1,0
31960,2019-11-11,0,1,0,0,1,1,0,0
31961,2019-11-11,0,1,0,0,1,0,0,1
31962,2019-11-11,0,0,1,1,0,0,1,0
31963,2019-11-11,0,0,1,1,0,1,0,0
31964,2019-11-11,0,0,1,1,0,0,0,1
31965,2019-11-11,0,0,1,0,1,0,1,0
31966,2019-11-11,0,0,1,0,1,1,0,0
31967,2019-11-11,0,0,1,0,1,0,0,1
31968,2019-11-12,1,0,0,1,0,0,1,0
31969,2019-11-12,1,0,0,1,0,1,0,0
31970,2019-11-12,1,0,0,1,0,0,0,1
31971,2019-11-12,1,0,0,0,1,0,1,0
31972,2019-11-12,1,0,0,0,1,1,0,0
31973,2019-11-12,1,0,0,0,1,0,0,1
31974,2019-11-12,0,1,0,1,0,0,1,0
31975,2019-11-12,0,1,0,1,0,1,0,0
31976,2019-11-12,0,1,0,1,0,0,0,1
31977,2019-11-12,0,1,0,0,1,0,1,0
31978,2019-11-12,0,1,0,0,1,1,0,0
31979,2019-11-12,0,1,0,0,1,0,0,1
31980,2019-11-12,0,0,1,1,0,0,1,0
31981,2019-11-12,0,0,1,1,0,1,0,0
31982,2019-11-12,0,0,1,1,0,0,0,1
31983,2019-11-12,0,0,1,0,1,0,1,0
31984,2019-11-12,0,0,1,0,1,1,0,0
31985,2019-11-12,0,0,1,0,1,0,0,1
31986,2019-11-13,1,0,0,1,0,0,1,0
31987,2019-11-13,1,0,0,1,0,1,0,0
31988,2019-11-13,1,0,0,1,0,0,0,1
31989,2019-11-13,1,0,0,0,1,0,1,0
31990,2019-11-13,1,0,0,0,1,1,0,0
31991,2019-11-13,1,0,0,0,1,0,0,1
31992,2019-11-13,0,1,0,1,0,0,1,0
31993,2019-11-13,0,1,0,1,0,1,0,0
31994,2019-11-13,0,1,0,1,0,0,0,1
31995,2019-11-13,0,1,0,0,1,0,1,0
31996,2019-11-13,0,1,0,0,1,1,0,0
31997,2019-11-13,0,1,0,0,1,0,0,1
31998,2019-11-13,0,0,1,1,0,0,1,0
31999,2019-11-13,0,0,1,1,0,1,0,0
32000,2019-11-13,0,0,1,1,0,0,0,1
32001,2019-11-13,0,0,1,0,1,0,1,0
